flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
181,97,149,172,610,1.74,9.39,-2.85,-0.11,0,0.01,A
181,98,149,172,610,1.67,9.48,-2.86,-0.09,-0.01,0.03,A
181,97,150,172,610,1.74,9.43,-2.9,-0.11,-0.01,0.01,A
181,97,150,172,610,1.67,9.48,-2.9,-0.09,0.01,0.02,A
181,98,148,172,611,1.67,9.44,-3.01,-0.1,-0.01,0.01,A
183,98,148,172,610,1.79,9.48,-2.94,-0.11,-0.01,0.01,A
182,97,149,172,610,1.74,9.43,-2.94,-0.09,0,0.01,A
181,97,149,172,610,1.59,9.45,-2.84,-0.11,-0.02,0.02,A
182,98,149,172,609,1.87,9.4,-2.97,-0.09,0.01,0,A
182,97,149,173,610,1.58,9.47,-2.94,-0.09,-0.01,0.02,A
182,97,148,172,610,1.81,9.43,-2.97,-0.09,-0.01,0.01,A
182,97,148,172,610,1.72,9.46,-2.83,-0.11,-0.01,0.02,A
182,97,148,173,610,1.73,9.46,-2.99,-0.1,-0.03,0.01,A
182,97,148,172,610,1.69,9.41,-2.97,-0.11,-0.02,0.03,A
182,97,148,173,611,1.62,9.45,-2.89,-0.1,-0.01,0.02,A
182,97,150,173,610,1.77,9.42,-2.97,-0.11,-0.01,0.03,A
182,98,148,172,611,1.79,9.48,-2.84,-0.09,-0.02,0.01,A
182,98,150,172,609,1.66,9.47,-3,-0.11,-0.03,0.01,A
183,98,150,173,610,1.72,9.46,-2.93,-0.09,0,0.02,A
182,98,149,172,610,1.67,9.47,-2.99,-0.1,-0.03,0.01,A
182,97,148,173,610,1.74,9.47,-2.93,-0.09,-0.01,0.01,A
182,98,149,173,609,1.63,9.5,-2.85,-0.1,-0.03,0.02,A
182,97,149,172,610,1.75,9.41,-2.99,-0.11,-0.02,0.01,A
182,97,150,172,610,1.66,9.51,-2.9,-0.13,-0.02,0.02,A
181,98,149,172,610,1.77,9.4,-2.97,-0.12,-0.01,0.01,A
182,98,149,173,611,1.67,9.49,-2.88,-0.1,-0.04,0.01,A
182,97,149,171,610,1.69,9.4,-2.79,-0.09,-0.03,0.03,A
181,97,149,173,611,1.67,9.44,-3,-0.09,-0.04,0.03,A
182,98,148,172,611,1.7,9.42,-2.95,-0.12,-0.02,0.04,A
182,97,149,171,611,1.84,9.4,-2.93,-0.09,-0.01,0.02,A
183,98,149,172,611,1.74,9.4,-2.91,-0.12,-0.01,0.02,A
183,97,148,172,611,1.84,9.45,-2.81,-0.1,0.01,0.03,A
181,96,149,173,609,1.64,9.47,-2.83,-0.09,-0.01,0.02,A
183,98,148,173,610,1.79,9.34,-2.82,-0.1,0,0.02,A
182,98,149,173,610,1.7,9.39,-2.93,-0.1,0.01,0.02,A
182,97,148,172,611,1.75,9.45,-2.87,-0.09,0,0,A
182,97,149,172,609,1.72,9.39,-2.85,-0.11,-0.01,0.02,A
183,98,150,172,610,1.69,9.42,-2.83,-0.08,0,0.01,A
182,97,148,173,611,1.6,9.44,-2.85,-0.08,0.01,0.02,A
182,97,149,172,611,1.71,9.38,-2.82,-0.09,0,0.03,A
182,97,149,172,610,1.65,9.38,-2.89,-0.1,-0.01,0.02,A
181,97,149,172,610,1.71,9.5,-2.94,-0.1,0,0.01,A
182,98,149,172,610,1.73,9.45,-2.99,-0.11,-0.02,0.02,A
182,98,150,172,610,1.65,9.53,-3.02,-0.1,-0.02,0.01,A
182,98,150,172,610,1.82,9.51,-3.07,-0.11,-0.03,0,A
182,98,150,173,610,1.61,9.48,-3.04,-0.11,-0.02,0.02,A
183,98,148,172,610,1.72,9.49,-2.94,-0.12,-0.03,0.02,A
181,98,148,171,610,1.67,9.42,-2.95,-0.11,-0.01,0.01,A
182,98,149,173,611,1.64,9.52,-2.87,-0.12,-0.05,0.01,A
183,99,148,172,610,1.72,9.41,-2.92,-0.1,-0.02,0.03,A
158,89,131,149,600,-0.38,9.65,-2.19,-0.09,0,-0.02,A
158,90,131,149,601,0.04,9.54,-2.31,-0.1,0.01,0.03,A
158,90,131,150,601,-0.31,9.52,-2.4,-0.12,0.02,-0.01,A
