flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ
190,97,149,172,610,1.59,9.45,-2.84,-0.11,-0.02,0.02
115,134,188,235,609,-0.37,9.28,-3.63,-0.21,-0.3,0.17
116,135,187,235,609,-1.03,9.17,-4.05,-0.23,-0.22,0.14
116,136,186,235,610,-1.31,9.01,-4.48,-0.26,-0.04,0.04
144,88,128,148,601,-1.19,9.67,-1.49,-0.08,0.11,0.01
144,88,128,148,600,-1.75,9.91,-1.47,-0.04,-0.01,0.05
117,134,187,235,610,-1.86,9.08,-3.56,-0.27,-0.05,0.08
115,134,188,235,610,-0.77,10.34,-2.81,-0.25,-0.4,0.23
157,99,142,139,602,0,9.75,0.19,-0.07,-0.01,0.03
157,99,142,139,603,0.11,9.62,0.29,-0.13,-0.02,0
117,134,187,234,610,-0.51,9.29,-3.48,-1.22,0.35,0.13
143,89,128,148,601,-1.39,9.9,-1.62,-0.17,-0.14,0.12
144,89,127,148,601,-1.4,9.66,-2.05,-0.1,-0.04,0.03
157,99,141,139,603,-0.09,9.71,0.31,-0.09,-0.01,0.03
157,99,141,139,603,0.14,9.62,0.23,-0.07,-0.01,0.02
157,99,142,139,603,-0.02,9.64,0.26,-0.06,-0.02,0.02
