flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gryoAccX,gyroAccY,gyroAccZ,Alphabet
153,88,144,157,113,0.35,2.35,-0.79,-0.06,-0.01,0.01,A
153,87,144,157,113,1.36,9.33,-3.27,-0.12,-0.02,0.01,A
154,88,144,157,115,1.23,9.52,-3.21,-0.12,-0.03,-0.01,A
153,87,144,157,114,1.11,9.39,-3.17,-0.11,0,-0.01,A
154,88,144,157,113,1.14,9.51,-3.17,-0.11,-0.01,0,A
153,88,144,157,114,1.26,9.33,-3.16,-0.1,-0.02,0.02,A
153,88,143,157,113,1.11,9.39,-3.24,-0.09,-0.02,0.01,A
154,87,144,157,113,1.14,9.5,-3.23,-0.1,-0.02,0.03,A
154,88,144,157,114,1.18,9.58,-3.26,-0.07,-0.02,0.04,A
153,88,144,156,113,1.13,9.43,-3.26,-0.07,-0.01,0.04,A
153,87,144,157,114,1.37,9.36,-3.34,-0.09,0.01,0.03,A
155,87,144,157,114,1.13,9.45,-3.27,-0.09,-0.01,0.02,A
154,88,143,157,114,1.37,9.34,-3.39,-0.09,0,0.01,A
155,88,144,157,114,1.33,9.34,-3.23,-0.1,-0.02,-0.01,A
155,88,144,157,114,1.18,9.41,-3.21,-0.12,-0.01,-0.02,A
156,88,143,157,114,1.28,9.4,-3.32,-0.11,0,0.02,A
155,89,143,157,114,1.24,9.35,-3.26,-0.09,0,0.06,A
156,87,144,157,114,1.24,9.4,-3.24,-0.12,-0.02,0.03,A
156,87,144,157,113,1.31,9.41,-3.27,-0.12,-0.03,0.02,A
156,86,144,156,114,1.21,9.33,-3.25,-0.16,0.06,0,A
157,87,143,156,114,1.43,9.37,-3.24,-0.11,-0.02,0.03,A
156,87,143,156,114,1.23,9.49,-3.24,-0.13,-0.01,0.02,A
157,87,143,156,113,1.32,9.35,-3.31,-0.11,0,0.01,A
156,87,143,155,113,1.31,9.48,-3.17,-0.09,0,0.01,A
157,87,143,156,114,1.14,9.43,-3.16,-0.11,-0.03,0.02,A
157,88,143,156,114,1.05,9.49,-3.19,-0.12,0.01,0.01,A
157,87,143,156,113,1.22,9.38,-3.19,-0.09,-0.02,0.01,A
157,88,143,155,114,1.15,9.46,-3.18,-0.11,0,0,A
157,88,143,156,114,1.23,9.41,-3.27,-0.09,-0.02,-0.02,A
157,87,143,156,115,1.27,9.39,-3.22,-0.1,-0.01,0,A
157,87,143,157,115,1.15,9.48,-3.17,-0.08,-0.02,0.02,A
157,87,144,156,114,1.08,9.54,-3.28,-0.1,-0.03,0.02,A
157,86,143,156,114,1.26,9.37,-3.32,-0.13,-0.02,0.08,A
156,87,144,157,115,1.17,9.32,-3.16,-0.1,-0.01,0.04,A
157,88,144,155,115,1.25,9.34,-3.23,-0.11,-0.04,-0.02,A
157,87,143,156,114,1.28,9.44,-3.13,-0.1,-0.02,-0.01,A
157,88,143,156,115,1.31,9.36,-3.23,-0.08,0,-0.01,A
157,87,143,156,115,1.05,9.5,-3.27,-0.09,0.02,-0.03,A
157,87,143,156,114,1.13,9.58,-3.25,-0.09,-0.02,0.01,A
158,87,143,156,114,1.11,9.44,-3.16,-0.08,-0.01,0.06,A
157,88,143,155,114,1.17,9.36,-3.41,-0.1,-0.01,0.03,A
157,88,143,156,114,1.08,9.44,-3.27,-0.1,-0.02,0.01,A
157,88,143,156,114,1.16,9.26,-3.34,-0.12,-0.04,0.02,A
157,88,143,156,115,1.23,9.36,-3.23,-0.11,-0.01,0,A
157,87,144,156,114,1.26,9.38,-3.41,-0.11,-0.03,0.02,A
157,87,143,156,115,1.22,9.39,-3.19,-0.11,-0.01,-0.01,A
158,87,144,156,114,1.2,9.35,-3.36,-0.11,-0.01,0,A
157,88,143,156,115,1.19,9.44,-3.12,-0.1,-0.01,0.02,A
158,87,143,156,114,1.11,9.41,-3.3,-0.12,-0.03,0.02,A
158,88,143,156,114,1.18,9.31,-3.31,-0.1,-0.01,0,A
157,88,144,156,114,1.1,9.5,-3.23,-0.11,0,0.02,A
157,87,144,156,116,1.21,9.47,-3.22,-0.07,-0.01,0.02,A
158,87,143,156,114,1.23,9.42,-3.35,-0.13,-0.02,0.01,A
157,88,143,156,114,1.17,9.42,-3.32,-0.08,-0.02,0,A
157,87,143,156,115,1.16,9.35,-3.35,-0.11,-0.02,0.03,A
157,88,144,156,114,1.1,9.41,-3.32,-0.11,-0.01,0.02,A
157,88,144,156,115,1.1,9.36,-3.23,-0.13,-0.01,0.01,A
157,87,144,156,116,1.21,9.38,-3.3,-0.1,-0.02,0,A
157,87,143,156,116,1.23,9.48,-3.26,-0.11,-0.02,0.03,A
157,88,143,156,115,1.01,9.44,-3.16,-0.09,-0.02,0.02,A
157,88,143,156,114,1.11,9.38,-3.29,-0.13,-0.04,0.02,A
157,87,143,156,115,1.17,9.39,-3.35,-0.11,-0.05,-0.01,A
157,87,143,156,115,1.26,9.48,-3.3,-0.11,-0.02,0,A
157,88,144,156,115,1.26,9.36,-3.26,-0.08,0.07,-0.06,A
158,88,143,157,115,1.03,9.45,-3.17,-0.1,-0.02,0.05,A
157,87,143,156,116,0.91,9.37,-3.31,-0.1,-0.03,0.03,A
157,88,143,156,115,1.07,9.41,-3.19,-0.1,0,0.01,A
158,88,144,156,115,1.02,9.35,-3.36,-0.12,-0.01,0.02,A
158,88,144,156,115,1.03,9.51,-3.1,-0.1,0,0.01,A
158,88,143,156,115,1.11,9.35,-3.33,-0.11,-0.03,0.03,A
157,88,143,156,116,1.14,9.47,-3.18,-0.09,0,0,A
158,88,144,156,115,0.97,9.46,-3.26,-0.1,-0.02,0.02,A
157,88,143,156,116,1.13,9.41,-3.11,-0.12,-0.02,0.03,A
157,88,144,156,115,1.1,9.45,-3.47,-0.11,-0.03,0,A
157,88,144,156,116,0.86,9.5,-3.15,-0.1,-0.01,0.01,A
