flex1,flex2,flex3,flex4,flex5,gyroRotX,gyroRotY,gyroRotZ,gyroAccX,gyroAccY,gyroAccZ,Alphabet
141,87,144,165,106,1.58,9.63,-1.76,-0.18,0.29,-0.05,A
141,87,144,165,106,1.74,9.83,-1.49,-0.16,0.05,0.01,A
141,87,144,166,107,2.12,9.55,-1.81,-0.06,0.02,-0.05,A
140,87,144,165,107,1.81,9.61,-2.07,-0.07,0.03,-0.02,A
141,87,144,165,106,1.42,9.63,-1.68,-0.06,-0.04,0.08,A
140,88,144,165,107,1.92,9.61,-2.05,-0.09,-0.24,0.17,A
140,87,144,165,106,2.15,9.7,-2.14,-0.09,-0.09,0.07,A
140,87,144,165,106,1.78,9.55,-2.21,-0.1,-0.17,0.04,A
140,87,144,165,106,2.32,9.64,-2.11,-0.09,-0.22,0.11,A
140,87,144,165,106,2.23,9.53,-1.69,-0.08,-0.06,0.01,A
139,87,144,166,107,1.35,9.55,-2.25,-0.13,-0.21,0,A
140,87,144,165,107,1.56,9.72,-1.14,-0.29,-0.3,0.11,A
139,87,144,165,107,1.92,9.73,-1.89,-0.03,-0.36,0.23,A
139,87,144,166,106,2.18,9.05,-1.9,-0.18,-0.25,0.13,A
137,87,144,165,106,3.45,9.39,-1.83,-0.39,-0.72,0.22,A
137,88,144,166,106,2.73,9.39,-1.7,-0.11,-0.39,-0.06,A
136,87,144,166,107,2.13,9.48,-2.24,0.1,-0.32,0.11,A
135,87,144,166,106,3.04,9.32,-2.02,0.19,-0.05,0.02,A
137,88,145,166,107,2.82,9.49,-2.43,0.26,0.39,-0.42,A
137,87,144,165,107,1.95,9.38,-3.31,0.14,0.32,-0.43,A
137,87,144,166,106,2.6,9.33,-2.96,-0.06,0.44,-0.36,A
138,87,145,165,107,1.49,9.48,-3.67,0.13,-0.27,0.03,A
137,87,144,165,105,3.16,9.41,-4.06,-0.13,-0.41,0.42,A
137,87,144,165,107,2.82,9.29,-3.62,-0.26,-0.08,0.15,A
137,88,144,166,106,1.99,9.15,-2.83,-0.12,0.18,-0.05,A
137,87,144,165,106,2.3,9.39,-2.92,-0.1,0.07,-0.1,A
137,87,144,166,106,1.05,9.55,-2.72,-0.18,-0.01,0.03,A
137,87,144,166,107,1.95,9.58,-3.04,-0.19,0.07,0.03,A
137,88,144,166,105,1.96,9.44,-2.98,-0.1,0.08,0.02,A
138,88,145,166,106,1.93,9.3,-2.6,-0.13,0.12,-0.07,A
138,88,144,166,105,1.88,9.45,-2.48,-0.14,0.03,0.02,A
138,88,145,165,106,2.06,9.5,-2.65,-0.12,-0.03,0.02,A
138,88,145,166,106,2.02,9.48,-2.59,-0.1,-0.02,0.03,A
137,88,145,166,106,1.89,9.44,-2.85,-0.11,0.03,-0.01,A
138,88,145,166,106,1.77,9.62,-2.53,-0.13,-0.09,0.06,A
138,88,144,166,107,2.21,9.44,-2.52,-0.11,0.01,0,A
138,88,144,166,106,1.75,9.57,-2.54,-0.14,-0.03,-0.02,A
138,89,145,166,107,1.9,9.5,-2.33,-0.14,-0.02,0.03,A
138,88,144,166,107,1.97,9.53,-2.27,-0.14,-0.03,0.02,A
138,88,144,166,107,1.77,9.56,-2.42,-0.1,-0.04,0.02,A
138,89,145,166,107,1.66,9.47,-2.29,-0.09,-0.04,0.03,A
138,88,144,166,106,1.89,9.49,-2.45,-0.09,0.01,0.02,A
139,88,145,166,107,1.81,9.53,-2.45,-0.09,-0.03,0.03,A
138,88,145,165,105,1.96,9.47,-2.57,-0.09,-0.02,-0.01,A
138,88,145,166,106,1.7,9.54,-2.31,-0.11,0,-0.03,A
138,88,145,166,106,1.72,9.5,-2.32,-0.11,-0.05,0.04,A
138,88,145,165,107,1.7,9.48,-2.48,-0.11,-0.04,0.02,A
138,88,145,166,107,1.91,9.52,-2.48,-0.1,-0.03,-0.02,A
138,89,145,166,107,2.02,9.49,-2.31,-0.1,0,0.02,A
138,88,144,166,106,1.69,9.53,-2.45,-0.11,-0.01,0.02,A
138,88,145,166,107,1.74,9.57,-2.41,-0.09,-0.06,0.02,A
138,88,145,166,106,1.78,9.47,-2.35,-0.11,-0.04,0.02,A
138,88,145,166,107,1.83,9.54,-2.36,-0.09,0,0.02,A
138,89,145,166,108,1.89,9.48,-2.51,-0.09,-0.01,0.01,A
138,88,144,166,106,1.92,9.46,-2.41,-0.09,0.02,0.01,A
137,89,145,166,108,1.88,9.54,-2.51,-0.1,0.02,-0.02,A
138,89,144,166,107,1.67,9.54,-2.44,-0.11,-0.06,0.01,A
137,87,144,165,107,1.84,9.5,-2.34,-0.1,-0.01,0.01,A
138,88,144,166,107,1.88,9.49,-2.49,-0.1,0.01,-0.02,A
138,88,144,166,107,1.64,9.49,-2.38,-0.1,-0.01,0.02,A
138,88,145,166,106,1.6,9.55,-2.35,-0.11,0,0,A
139,89,145,166,108,1.62,9.55,-2.37,-0.13,-0.02,-0.01,A
138,88,145,166,107,1.75,9.53,-2.5,-0.09,-0.01,0.03,A
138,88,145,166,107,1.65,9.49,-2.45,-0.11,0.02,0.01,A
138,89,145,166,107,1.84,9.66,-2.36,-0.09,-0.03,0.01,A
138,88,145,166,108,1.47,9.68,-2.22,-0.11,-0.01,0,A
138,88,145,166,107,1.7,9.43,-2.42,-0.1,0.01,0.03,A
138,88,144,166,106,1.66,9.59,-2.35,-0.12,-0.03,-0.03,A
138,88,145,166,107,1.75,9.54,-2.34,-0.07,-0.03,0.01,A
139,89,145,166,108,1.68,9.57,-2.5,-0.1,-0.03,0.02,A
138,88,144,166,107,1.46,9.61,-2.38,-0.11,-0.08,0.02,A
138,89,145,165,107,1.76,9.54,-2.55,-0.1,-0.04,0.07,A
139,89,145,166,108,1.73,9.62,-2.32,-0.12,-0.05,0.02,A
139,89,145,166,106,1.84,9.64,-2.41,-0.1,0.04,0.03,A
139,89,145,166,107,1.7,9.54,-2.35,-0.09,-0.02,0.01,A
138,88,145,166,107,1.75,9.44,-2.39,-0.11,0.01,0.01,A
139,88,145,166,106,1.88,9.64,-2.18,-0.1,0.01,0,A
139,89,145,166,107,1.79,9.46,-2.35,-0.1,-0.03,0.01,A
139,88,145,166,107,1.79,9.5,-2.14,-0.1,-0.04,0,A
139,89,145,166,106,1.67,9.65,-2.42,-0.12,-0.01,0,A
139,89,145,166,108,1.65,9.54,-2.34,-0.07,-0.02,0,A
139,88,144,165,107,1.7,9.48,-2.34,-0.11,-0.02,0.01,A
140,89,145,166,107,1.64,9.56,-2.38,-0.08,-0.02,0.04,A
139,88,145,166,108,1.61,9.56,-2.18,-0.1,0,0,A
139,88,145,166,107,1.73,9.49,-2.32,-0.12,-0.01,-0.02,A
139,89,145,166,107,1.78,9.62,-2.48,-0.11,0.02,0,A
139,89,145,166,107,1.5,9.59,-2.18,-0.08,0.02,0.02,A
139,88,145,165,108,1.47,9.61,-2.09,-0.11,-0.02,0.04,A
139,89,145,166,107,1.77,9.5,-2.39,-0.09,0,0.01,A
139,87,145,165,108,1.7,9.56,-2.09,-0.1,-0.02,0.02,A
139,89,145,166,108,1.62,9.58,-2.26,-0.15,-0.02,0,A
139,88,145,166,106,1.59,9.58,-2.25,-0.07,0,0.02,A
139,88,145,166,107,1.75,9.52,-2.32,-0.1,-0.01,0.01,A
140,89,145,166,107,1.63,9.63,-2.22,-0.09,-0.01,0.02,A
139,88,145,166,106,1.77,9.52,-2.18,-0.09,-0.08,0.04,A
140,89,145,166,107,1.68,9.56,-2.04,-0.1,0.01,0.03,A
140,89,145,166,107,1.52,9.57,-2.18,-0.12,-0.04,0.04,A
139,88,145,165,106,1.68,9.59,-2.26,-0.09,-0.05,0.02,A
140,89,145,166,107,1.67,9.52,-2.16,-0.1,0.02,0,A
139,89,145,165,107,1.68,9.58,-2.04,-0.1,0,0.03,A
139,89,145,166,107,1.58,9.58,-2.21,-0.1,0,0.03,A
140,89,145,166,108,1.73,9.65,-2.27,-0.1,-0.02,-0.01,A
140,89,145,166,107,1.75,9.61,-2.1,-0.09,0.02,-0.01,A
141,88,145,166,107,1.41,9.55,-2.22,-0.09,-0.06,0.02,A
143,88,145,166,107,2.19,9.36,-2.35,-0.15,-0.07,-0.04,A
143,88,144,166,106,1.91,9.58,-1.81,-0.18,-0.3,-0.29,A
144,89,145,166,108,-0.01,9.89,-2,0,-0.11,-0.44,A
147,89,144,166,108,-0.23,9.62,-2.76,-0.14,0.09,-0.15,A
148,88,145,166,108,0.43,9.75,-2.19,-0.06,0.1,0.02,A
